,inputs,golds,predictions,gold distribution,predicted distribution,gold tokens,predicted tokens
178,a major fault that women have is their personal vanity as shown by the exaggerated importance they attach to minute details of dress and grooming,a major fault that someonr have is their personal vanity as shown by the exaggerated importance they attach to minute details of dress and grooming,a major fault that women have is their personal vanity as shown by the exaggerated importance they attach to minute details of dress and grooming,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', '##on', '##r']]",[]
179,there are some things that appear less disgusting on males than females,there is nothing that appear less disgusting on males than females,there are some argue that appear less disgusting on males than females,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['is', 'nothing']]",[['argue']]
180,every man ought to have a woman whom he adores,every person ought to have another whom they adore,every person ought to have a person whom adores,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[['person'], ['another'], ['they'], ['##ore']]","[['person'], ['person']]"
181,a wife shouldn t contradict her husband in public,a wife could contradict her husband in public,a wife shouldn contradict her husband in public,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['could']],[]
182,couldnt give a fuck about womens football im sure some people will im sure some will call me sexist,couldnt give a fuck about football im sure some people will im sure some will call me ignorant,couldnt give a fuck about football im sure some people will im sure some will call me some people will call me,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[['ignorant']],"[['some', 'people', 'will', 'call', 'me']]"
183,i think djing looks lesbo on girls negl,i think djing looks awesome on girls negl,i think djing looks on girls negl,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[['awesome']],[]
184," t know their place in front of men""
"," t know how to behave in front of others""
"," t know in front of alcoholic beverage s .""
","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[['people'], ['how', 'to', 'behave'], ['others']]","[['alcoholic', 'beverage', 's', '.']]"
185,women should never be bored theres always some shit to clean or something to be cooked,people should never be bored theres always some shit to clean or something to be cooked,should never be bored theres always some shit to clean or something to be cooked,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[]
186,some equality in marriage is a good thing but by and large the husband ought to have the main say so in family matters,some equality in marriage is a good thing but by and large the older one ought to have the main say so in family matters,some equality in marriage is a good thing but by and large the the mostis ought to have the main say so in family matters,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['older', 'one']]","[['the', 'most', '##is']]"
187,girls that act like they care about sports,people that act like they care about sports,that act like they care about sports,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[]
188,our society says its sexist to pay for a girls meal,our society says its okay to pay for a friends meal,our society says its ability to pay for a meal meal,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[['okay'], ['friends']]","[['ability'], ['meal']]"
189, m not sexist but it , s extremely painful seeing someone who doesn ,"""
","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['someone', 'who', 'doesn', ""'"", 't', 'understand', 'football']]",[]
190,i hate when i see the girl in a relationship driving the car around and the boy in the passenger seat,i hate when i see a person in a relationship driving the car around and the other in the passenger seat,i hate when i see the person in a relationship driving the car around and the passenger seat,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['a', 'person'], ['other']]",[['person']]
191,im not sexist but having thor be a woman in the new comics is an idea im not so with,having thor be a new character in the new comics is an idea im not so with,im not film and having thor be a in the new comics is an idea im not so with having thor be so,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['new', 'character']]","[['film', 'and'], ['having', 'thor', 'be', 'so']]"
192,women are inferior proving that you can still be an idiot regardless of your high iq,some groups are inferior proving that you can still be an idiot regardless of your high iq,are inferior proving that you can still be an idiot regardless of your high iq,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'groups']]",[]
193,no matter what people say women really like dominant men,no matter what people say women really like dominant men,no matter what people say women really like dominant men,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
194,if a woman is married and chooses not to have sex with her husband she shouldnt be mad if he cheats,if a woman is married and chooses not to have sex with her husband she can be mad if he cheats,if a woman is married and chooses not to have sex with her husband she she cheats be mad if he cheats,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['can']],"[['she', 'cheat', '##s']]"
195,women are more fearful than men are,both men and women are eqully fearfull,women are fearful than humans,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[['both', 'men', 'and'], ['e', '##qu', '##lly'], ['##l']]",[['humans']]
196,a young womans skin was meant to be shown to an extent,a young persons skin was meant to be shown to an extent,a young skin was meant to be shown to an extent,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['persons']],[]
197,if your a guy and you dont open the car door for a girl or any door for that matter i have no respect for you,if your a person and you dont open the car door for another disabled person or any door for that matter i have no respect for you,if your a guy and you dont open the car door for a door or any door for that matter i have no respect for you,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['person'], ['another', 'disabled', 'person']]",[['door']]
198,the roads are a lot better and safer without the moms on the school run,the roads are a lot better and safer without the parents on the school run,the roads are a lot better and safer without the person on the school run,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[['parents']],[['person']]
199,am i the only person who doesnt find any female comedian funny in any way at all,am i the only person who doesnt find any newer comedians funny in any way at all,am i the only person who doesnt find any any funny funny in any way at all,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['newer', 'comedians']]","[['any', 'funny']]"
200,i dont trust no women and personally i dont think they even trust themselves i love yall though,i dont trust no one and personally i dont think they even trust themselves i love yall though,i dont trust no women and personally i dont think they even trust themselves i love yall though,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['one']],[]
201,its not right hearing a womans voice when discussing football on television,its nice hearing a womans voice when discussing football on television,its not hearing a womans voice when discussing football on television,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['nice']],[]
202,it is more important for a wife to help her husband than to have a career herself,it is equally important for a wife to help her husband and have a career herself,it is important for a wife to help her husband to have a career herself important for a career,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['equally'], ['and']]","[['important', 'for', 'a', 'career']]"
203,i dont like to play with women,i dont like to play with kids,i dont like to play with,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['kids']],[]
204,look like a girl act like a lady think like a man work like a boss make her day,look like a child act like an adult think like a human work like a boss make her day,look like a person act like a think like a work like a boss make her day,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['child'], ['an', 'adult'], ['human']]",[['person']]
205," t just erase thousands of years of weak females""
"," t just erase thousands of years of weak people""
"," t just erase thousands of weak females of weak humans""
","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['people']],"[['of', 'weak', 'humans']]"
206,i have a deep voice for a girl but thats okay its still attractive,i have a deep voice for a person but thats okay its still attractive,i have a deep voice for a buts okay its still attractive,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],[]
207,i would be much more comfortable with a male boss than with a female boss,i would be equally comfortable with a male boss and a female boss,i would be much comfortable with a male boss than a female boss female boss,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['equally'], ['and']]","[['female', 'boss']]"
208,i think that boy selfies are 100 times worse than girl selfies,i think that boy and girl selfies are equally good,i think that boy boy selfies,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['and'], ['are', 'equally', 'good']]",[['boy']]
209,did you know that when you look at a girl you rape her,did you know that when you look at a girl you adore her,did you know that when you look at a girl you her,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[['ad', '##ore']]",[]
210,have you ever been threatened with rape by a woman yes many times but only by feminist women,have you ever been threatened with rape by someone yes many times but only by creepy adults,have you ever been threatened with rape by a yes many times but only by by american actor,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['someone'], ['creepy', 'adults']]","[['by', 'american', 'actor']]"
211,not sexist but i cant listen to a woman talk about mens basketball,its sexist if you cant listen to a woman talk about mens basketball,sexist,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['its'], ['if', 'you']]",[]
212,the problem with feminism is when women want to be men,the best part of feminism is when every person wants equality,the claim is when feminism is when humans want to be,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[['best', 'part', 'of'], ['every', 'person', 'wants', 'equality']]","[['claim', 'is', 'when'], ['humans']]"
213,women should stop pretending to make a difference in politics,people should stop pretending to make a difference in politics,should stop pretending to make a difference in politics,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[]
214,women naturally tend to be self centered so that for them to be loved is a greater need than to love someone else,someone naturally tend to be self centered so that for them to be loved is a greater need than to love someone else,naturally tend to be self centered so that for them to be loved is a greater need than to love someone else,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['someone']],[]
215,most females are not strong enough to be in combat without endangering self and comrades,most females are definitely strong enough to be in combat without endangering self and comrades,most females are strong enough to be in combat without endangering self and comrades are,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['definitely']],[['are']]
216,on the average women should be regarded as less capable of contributing to economic production than are men,on the average women should be regarded as same capable of contributing to economic production as men do,on the average women should be regarded as capable of contributing to economic production,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[['same'], ['as'], ['do']]",[]
217,females should not be put in power they abuse the shit out of it cause they never knew what it felt like,some people should not be put in power they abuse the shit out of it cause they never knew what it felt like,humans should not be put in power they abuse the shit out of it cause they never knew what it felt like it felt like,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people']]","[['humans'], ['it', 'felt', 'like']]"
218,i dont like seeing divas knockouts in a match made for the men,i dont like seeing vicious knockouts in a match made for the people,i dont like seeing seeing knockouts in a match made for the accident,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['vicious'], ['people']]","[['seeing'], ['accident']]"
219," t think that a woman has to act like a man to show that she has strength""
",dont think that anyone has to act like a fighter to show that they have strength," t think that a person has to act like a to show that she may have been a person to show that""
","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[['##t'], ['anyone'], ['fighter'], ['they', 'have']]","[['person'], ['may', 'have', 'been', 'a', 'person', 'to', 'show', 'that']]"
220,women are responsible for childhood obesity,parents are responsible for childhood obesity,are responsible for childhood obesity,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['parents']],[]
221,just watched 10 mins of the womens rugby world cup its just wrong,just watched 10 mins of the rugby world cup its just wrong,just watched 10 mins of the rugby world cup its just wrong,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
222,it is generally better to have a man at the head of a department composed of both men and women employees,it is generally better to have the most deserving employee at the head of a department composed of both men and women employees,it is generally better to have a person at the head of a department composed of both men and women employees,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['the', 'most', 'des', '##erving', 'employee']]",[['person']]
223,a womans place is in a big mans hairy muscular back,a smelly place is in a big mans hairy muscular back,a person is in a big mans hairy muscular back,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['smell', '##y']]",[['person']]
224,women are too nervous and high strung to make good surgeons,women are not too nervous and high strung to make good surgeons,women are too nervous and high strung to make good surgeons,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['not']],[]
225,in a predominantly male work place being good at what i do equates to be doing it like a man,in a predominantly diverse work place being good at what i do equates to be doing it like everyone else,in a predominantly work place being good at what i do equates to be doing it like a person,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['diverse'], ['everyone', 'else']]",[['person']]
226,in most cases when a woman was raped she was asking for it,in most cases when people was raped they were asking for it,in most cases when a person was raped asking for it,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['people'], ['they', 'were']]",[['person']]
227,great comment from a lad in class about women drivers,great comment from a student in class about bad drivers,great comment from a in class about drivers,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[['student'], ['bad']]",[]
228,the wnba would be more appealing if they played in bikinis,the wnba would be more appealing if they played in comfortable clothes,the wnba would be more appealing if they played in bikini,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['comfortable', 'clothes']]",[]
229,alimony is an appropriate protection for women as members of the weaker sex,alimony is an appropriate protection for women,alimony is an appropriate protection for women as humans or ethnic protection for women,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],"[['humans', 'or', 'ethnic', 'protection', 'for', 'women']]"
230,but id rather watch 2 no name welterweights than layla a in her prime not sexist but men women compete at different lvls,but id rather watch 2 no name welterweights than layla a in her prime lightweights middleweights compete at different lvls,id rather watch 2 no name welterweights than layla a in her prime not alleges,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['lightweight', '##s', 'middleweight', '##s']]","[['all', '##ege', '##s']]"
231,profanity sounds worse generally coming from a woman,profanity does not sound worse coming from a woman,profanity sounds worse from a woman,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['does', 'not', 'sound']]",[]
232,horrible women in a cappella really shouldnt be there,horrible singers in a cappella really shouldnt be there,horrible women in a cappella really shouldnt be there,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['singers']],[]
